Id,SalePrice
1739,265282.16
1740,223622.72
1741,195443.62
1742,168556.23
1743,172081.12
1744,302663.4
1745,230955.5
1746,203645.19
1747,226857.64
1748,232184.92
1749,156568.42
1750,125296.79
1751,230924.0
1752,121455.25
1753,135340.22
1754,193815.8
1755,167212.14
1756,126695.3
1757,122435.03
1758,135534.98
1759,163701.1
1760,161733.89
1761,138016.92
1762,154328.3
1763,178981.28
1764,119106.55
1765,152222.69
1766,176406.34
1767,200740.48
1768,148195.44
1769,172615.62
1770,142403.62
1771,132858.25
1772,145095.73
1773,130414.1
1774,121014.16
1775,147006.69
1776,128141.2
1777,116992.78
1778,144315.33
1779,118441.41
1780,170292.69
1781,136139.97
1782,89683.69
1783,133728.89
1784,95236.35
1785,128413.28
1786,146597.19
1787,157593.83
1788,58086.6
1789,97681.52
1790,89941.24
1791,178786.95
1792,149413.88
1793,121177.46
1794,144215.58
1795,132504.22
1796,117098.82
1797,106250.12
1798,124676.84
1799,123598.23
1800,139801.2
1801,121509.34
1802,132089.11
1803,144895.64
1804,142909.17
1805,132865.98
1806,110570.98
1807,133022.19
1808,115869.31
1809,130092.99
1810,149236.44
1811,100764.38
1812,103415.27
1813,125633.38
1814,97521.14
1815,47902.19
1816,103604.2
1817,122965.46
1818,127307.2
1819,122629.72
1820,58847.87
1821,106525.27
1822,152445.11
1823,40845.46
1824,140343.69
1825,135588.12
1826,104078.16
1827,102921.73
1828,137349.25
1829,116573.35
1830,145955.77
1831,149504.97
1832,75809.66
1833,122749.29
1834,118692.89
1835,142079.02
1836,116908.8
1837,91865.73
1838,119926.73
1839,79859.26
1840,169258.4
1841,144584.38
1842,74128.92
1843,129700.79
1844,138970.8
1845,132305.97
1846,148003.77
1847,154603.33
1848,53289.54
1849,108535.27
1850,125505.48
1851,153659.64
1852,120198.45
1853,131206.52
1854,170628.36
1855,145412.25
1856,217954.95
1857,150406.2
1858,137507.17
1859,120192.61
1860,154761.33
1861,120192.61
1862,296702.97
1863,280559.3
1864,280559.3
1865,326773.12
1866,338680.97
1867,235320.98
1868,303112.88
1869,197035.31
1870,240749.2
1871,251827.98
1872,170609.81
1873,238531.23
1874,138232.17
1875,196488.69
1876,188931.6
1877,209360.1
1878,214825.06
1879,139828.27
1880,133440.08
1881,234281.31
1882,242413.95
1883,195744.5
1884,206779.73
1885,250250.77
1886,300052.44
1887,205592.86
1888,268329.06
1889,157717.88
1890,125918.97
1891,137195.81
1892,106754.5
1893,135648.53
1894,135645.28
1895,138137.17
1896,122021.12
1897,110756.61
1898,109101.17
1899,160455.38
1900,148526.52
1901,175544.23
1902,139446.88
1903,223124.88
1904,151216.36
1905,179940.73
1906,155897.8
1907,190309.77
1908,109860.95
1909,132718.83
1910,125397.8
1911,210730.64
1912,279091.84
1913,139425.33
1914,56979.95
1915,319666.2
1916,66811.64
1917,264551.25
1918,137919.81
1919,163127.42
1920,131680.86
1921,410000.2
1922,328741.44
1923,208462.16
1924,224866.72
1925,207152.38
1926,395242.47
1927,141498.38
1928,155783.06
1929,124171.0
1930,124724.89
1931,137420.66
1932,131944.33
1933,175783.45
1934,175297.48
1935,174577.94
1936,188190.19
1937,182775.08
1938,175256.86
1939,244190.19
1940,191711.64
1941,173305.6
1942,195695.4
1943,207488.48
1944,353259.62
1945,388512.25
1946,145512.0
1947,301495.2
1948,175030.55
1949,253142.22
1950,186938.94
1951,276700.56
1952,231782.28
1953,177311.23
1954,196351.56
1955,128685.92
1956,314020.1
1957,150055.17
1958,321027.22
1959,139960.08
1960,121197.91
1961,122932.87
1962,96422.39
1963,103319.63
1964,112604.56
1965,155081.92
1966,136831.39
1967,292144.5
1968,425283.47
1969,409346.56
1970,426755.4
1971,420141.6
1972,391367.47
1973,265741.97
1974,318693.38
1975,460978.7
1976,265007.78
1977,379144.1
1978,381790.3
1979,341765.9
1980,197861.95
1981,363344.0
1982,222085.92
1983,204411.05
1984,162934.48
1985,222690.8
1986,213435.81
1987,182877.23
1988,179969.9
1989,191309.69
1990,217765.69
1991,238923.05
1992,213154.3
1993,168693.88
1994,223587.95
1995,179514.8
1996,239579.5
1997,322767.53
1998,341592.56
1999,257647.05
2000,325164.4
2001,257749.23
2002,238801.16
2003,245792.48
2004,212876.19
2005,209481.94
2006,236142.42
2007,253549.55
2008,218450.84
2009,195905.48
2010,186379.64
2011,143982.23
2012,170635.52
2013,185709.14
2014,185197.14
2015,201229.62
2016,201021.73
2017,200401.38
2018,114908.85
2019,131709.73
2020,107952.34
2021,99076.52
2022,174983.31
2023,148942.25
2024,246004.48
2025,332389.16
2026,175319.4
2027,153059.7
2028,148708.36
2029,169390.31
2030,270252.12
2031,238447.55
2032,265268.97
2033,262128.02
2034,159975.45
2035,197704.23
2036,193571.6
2037,199075.56
2038,313190.12
2039,233201.52
2040,267983.84
2041,279927.78
2042,203202.64
2043,174080.19
2044,162932.3
2045,214470.9
2046,134504.1
2047,143539.69
2048,140575.81
2049,133541.66
2050,185218.31
2051,106706.46
2052,130941.02
2053,149493.69
2054,79457.31
2055,165815.66
2056,141241.28
2057,123224.91
2058,225728.1
2059,129407.11
2060,173106.08
2061,177647.22
2062,139274.1
2063,116307.84
2064,141149.03
2065,121582.73
2066,168338.08
2067,107564.8
2068,136972.92
2069,88606.13
2070,113741.39
2071,85229.16
2072,130922.02
2073,136599.3
2074,172812.45
2075,144369.84
2076,127975.73
2077,152857.81
2078,135344.48
2079,135059.78
2080,114135.28
2081,116856.3
2082,131809.64
2083,148096.81
2084,110852.23
2085,121799.27
2086,93583.5
2087,120374.2
2088,88056.05
2089,82855.46
2090,123461.93
2091,121253.3
2092,124691.0
2093,121698.97
2094,123968.67
2095,154949.9
2096,77559.42
2097,96930.13
2098,147810.11
2099,53932.98
2100,96858.42
2101,112809.0
2102,117212.01
2103,100206.64
2104,126511.55
2105,129512.3
2106,66699.58
2107,223874.08
2108,117101.28
2109,110725.88
2110,139182.48
2111,159468.98
2112,139366.7
2113,120536.05
2114,97122.05
2115,156994.55
2116,109870.07
2117,142599.6
2118,120179.99
2119,106378.17
2120,107599.38
2121,82656.82
2122,96432.98
2123,83855.08
2124,156531.84
2125,130849.5
2126,155170.39
2127,151427.77
2128,129532.05
2129,104941.08
2130,142712.38
2131,138086.44
2132,120557.09
2133,124993.28
2134,122665.75
2135,97540.11
2136,73835.42
2137,122449.04
2138,133083.97
2139,153297.25
2140,140998.75
2141,140690.1
2142,133116.36
2143,140237.19
2144,110810.39
2145,140827.14
2146,162944.88
2147,138814.89
2148,128357.94
2149,147246.77
2150,211688.6
2151,127706.28
2152,167660.67
2153,167034.27
2154,104033.02
2155,130585.34
2156,252182.45
2157,219039.55
2158,239858.19
2159,210167.7
2160,166572.94
2161,233014.34
2162,435543.62
2163,346277.7
2164,236542.98
2165,192126.94
2166,147866.08
2167,219005.08
2168,208988.69
2169,195091.3
2170,221479.95
2171,147365.47
2172,132301.17
2173,163418.9
2174,233537.12
2175,311921.25
2176,329346.75
2177,249639.81
2178,201501.58
2179,142530.25
2180,188025.48
2181,187853.6
2182,194218.44
2183,190930.73
2184,127147.15
2185,127253.67
2186,135501.92
2187,153271.06
2188,158114.56
2189,192586.84
2190,80415.32
2191,86002.46
2192,86095.68
2193,99996.53
2194,103661.12
2195,118408.55
2196,100514.07
2197,111228.92
2198,147499.05
2199,180151.94
2200,142399.42
2201,150556.88
2202,215728.81
2203,148129.6
2204,182191.92
2205,113152.93
2206,142174.02
2207,222240.8
2208,250455.81
2209,199915.16
2210,122573.6
2211,112990.86
2212,106527.5
2213,108629.92
2214,133506.64
2215,106923.74
2216,149441.81
2217,72278.64
2218,80448.0
2219,54718.6
2220,67584.88
2221,321503.97
2222,260082.66
2223,315968.8
2224,211257.64
2225,117441.27
2226,169402.77
2227,192594.36
2228,266459.9
2229,237174.77
2230,156923.75
2231,205299.92
2232,173694.78
2233,172366.9
2234,237456.77
2235,231100.48
2236,272845.7
2237,347142.7
2238,206730.44
2239,106992.8
2240,164071.03
2241,160348.75
2242,132652.28
2243,128662.12
2244,93835.26
2245,95723.51
2246,149616.77
2247,100411.95
2248,128152.95
2249,124728.35
2250,134427.8
2251,115008.95
2252,162703.58
2253,159448.9
2254,177452.0
2255,178697.48
2256,177253.42
2257,190765.69
2258,171971.2
2259,173915.9
2260,159678.53
2261,190951.52
2262,216141.9
2263,363396.38
2264,442706.28
2265,179014.4
2266,273194.6
2267,345967.4
2268,393760.9
2269,141203.03
2270,179005.55
2271,231868.3
2272,203029.7
2273,165809.97
2274,172102.12
2275,156804.06
2276,192830.72
2277,174875.55
2278,149562.44
2279,132477.8
2280,124042.35
2281,165087.16
2282,196345.4
2283,103798.14
2284,111531.23
2285,148124.78
2286,127940.83
2287,351053.53
2288,282332.66
2289,394205.75
2290,467034.84
2291,326302.9
2292,431800.72
2293,458530.88
2294,464264.25
2295,415778.56
2296,272346.53
2297,318395.97
2298,302063.34
2299,410289.62
2300,332972.3
2301,278786.72
2302,235863.58
2303,243359.28
2304,196297.84
2305,185753.6
2306,178803.19
2307,183675.84
2308,221994.66
2309,267347.72
2310,217369.16
2311,191343.05
2312,169754.19
2313,177715.0
2314,159339.92
2315,181979.19
2316,179416.22
2317,182306.45
2318,178812.05
2319,170648.22
2320,184860.81
2321,252198.31
2322,165314.5
2323,184511.55
2324,174019.9
2325,206599.58
2326,170083.28
2327,217220.16
2328,230414.95
2329,186440.44
2330,179006.72
2331,363494.4
2332,403347.1
2333,320911.2
2334,255838.58
2335,254851.62
2336,343329.1
2337,212644.45
2338,278790.7
2339,218832.0
2340,421783.2
2341,210969.34
2342,227668.88
2343,219485.14
2344,230447.05
2345,238043.1
2346,216444.92
2347,210285.95
2348,228030.05
2349,162561.03
2350,292274.94
2351,257578.77
2352,263501.53
2353,228938.45
2354,123205.99
2355,145359.02
2356,154684.88
2357,195517.62
2358,200187.8
2359,129418.95
2360,115969.81
2361,142200.19
2362,278266.62
2363,136144.78
2364,141911.52
2365,217709.2
2366,169649.45
2367,222553.2
2368,225566.27
2369,217649.19
2370,173936.45
2371,169073.34
2372,197542.94
2373,270052.22
2374,298614.8
2375,252750.92
2376,299228.28
2377,388934.88
2378,145445.4
2379,190220.66
2380,138127.8
2381,162806.48
2382,188762.66
2383,199570.95
2384,249252.55
2385,156530.95
2386,132570.08
2387,143152.12
2388,93547.91
2389,122643.17
2390,142039.45
2391,143780.81
2392,113230.77
2393,169197.22
2394,139368.03
2395,202126.69
2396,139941.0
2397,211973.27
2398,130532.56
2399,56639.06
2400,53659.27
2401,111224.78
2402,145646.95
2403,131260.2
2404,147822.38
2405,161211.39
2406,141928.95
2407,134312.23
2408,144756.28
2409,129539.97
2410,159739.31
2411,121998.08
2412,159068.61
2413,139909.5
2414,143342.28
2415,130678.16
2416,140835.88
2417,132703.77
2418,130754.21
2419,130458.5
2420,123674.29
2421,147243.27
2422,117748.1
2423,124627.87
2424,148654.2
2425,152448.16
2426,122657.79
2427,137847.38
2428,175818.34
2429,116891.97
2430,127635.18
2431,107742.01
2432,141907.98
2433,149116.64
2434,146970.8
2435,144433.75
2436,110240.36
2437,115151.74
2438,129412.79
2439,120231.8
2440,116148.88
2441,88786.72
2442,92623.88
2443,118497.34
2444,123673.57
2445,74470.31
2446,135494.67
2447,187415.4
2448,124382.09
2449,115506.77
2450,141124.4
2451,119992.19
2452,209756.6
2453,93618.5
2454,132383.97
2455,106077.08
2456,133934.23
2457,121198.38
2458,116423.25
2459,118193.17
2460,137826.73
2461,126469.81
2462,136229.06
2463,131530.38
2464,151055.8
2465,139198.02
2466,114073.48
2467,140252.3
2468,80000.51
2469,75264.98
2470,179853.58
2471,213844.1
2472,153985.45
2473,119140.06
2474,89913.02
2475,218515.66
2476,110215.76
2477,131307.89
2478,157314.84
2479,96480.26
2480,148338.53
2481,120277.01
2482,128318.04
2483,116237.09
2484,125482.38
2485,130544.14
2486,152622.0
2487,169727.94
2488,163698.89
2489,142554.45
2490,154070.2
2491,90248.93
2492,190225.92
2493,144135.69
2494,144459.22
2495,86436.85
2496,267641.38
2497,146610.61
2498,114259.98
2499,84587.51
2500,127906.42
2501,137416.72
2502,147026.47
2503,96648.7
2504,179762.0
2505,223627.62
2506,256912.69
2507,322961.53
2508,252569.23
2509,213526.62
2510,223803.86
2511,180236.48
2512,207056.4
2513,220036.31
2514,270434.12
2515,152942.23
2516,162262.27
2517,138900.58
2518,145909.84
2519,225941.55
2520,212219.84
2521,188166.31
2522,223447.28
2523,133134.75
2524,144085.4
2525,145231.81
2526,144589.47
2527,108694.38
2528,127249.66
2529,133406.48
2530,111867.51
2531,240495.38
2532,226346.34
2533,197297.23
2534,222888.38
2535,327481.66
2536,231541.02
2537,230529.27
2538,176878.05
2539,186538.42
2540,174420.69
2541,177134.95
2542,168509.3
2543,130561.56
2544,115831.86
2545,130685.89
2546,135860.72
2547,134499.11
2548,157968.5
2549,165499.38
2550,197797.42
2551,140124.1
2552,120907.12
2553,73963.06
2554,109613.98
2555,114184.16
2556,99976.6
2557,113191.68
2558,165347.45
2559,134321.69
2560,140502.38
2561,141883.75
2562,144666.3
2563,154326.83
2564,174074.55
2565,137772.19
2566,160025.2
2567,131229.8
2568,200618.58
2569,211158.55
2570,118902.03
2571,171283.12
2572,167091.61
2573,212961.48
2574,287635.53
2575,142000.72
2576,119329.04
2577,169427.45
2578,88659.22
2579,74145.61
2580,103762.31
2581,106957.39
2582,116018.26
2583,266591.3
2584,165390.83
2585,182845.19
2586,213350.77
2587,186221.88
2588,153869.94
2589,146586.84
2590,231282.16
2591,221701.62
2592,218114.23
2593,236809.52
2594,178941.69
2595,198237.23
2596,316036.62
2597,179074.0
2598,271639.7
2599,312489.03
2600,158586.61
2601,137037.86
2602,78370.6
2603,96274.92
2604,82701.6
2605,68065.47
2606,146277.81
2607,183638.2
2608,201868.19
2609,173590.78
2610,110980.55
2611,123311.32
2612,150611.6
2613,133170.31
2614,128885.51
2615,158990.8
2616,142917.9
2617,164744.45
2618,204260.4
2619,195276.69
2620,182794.95
2621,181807.81
2622,175928.05
2623,240613.98
2624,303523.94
2625,315092.53
2626,162245.72
2627,178105.77
2628,505053.47
2629,545486.1
2630,387366.44
2631,451369.44
2632,453489.62
2633,306162.5
2634,400726.1
2635,154154.72
2636,178252.9
2637,190600.36
2638,254298.08
2639,186226.12
2640,152484.66
2641,101093.77
2642,198024.3
2643,98532.83
2644,125455.34
2645,104949.99
2646,98934.23
2647,96877.92
2648,144727.3
2649,156339.55
2650,145200.66
2651,150906.92
2652,399038.9
2653,253559.94
2654,252561.55
2655,400261.62
2656,333811.38
2657,338224.88
2658,270196.44
2659,313551.16
2660,354120.8
2661,365810.84
2662,367199.53
2663,269732.53
2664,261905.14
2665,350270.3
2666,277124.4
2667,149632.9
2668,178982.81
2669,177754.66
2670,292753.9
2671,184644.1
2672,180771.84
2673,207389.78
2674,202607.81
2675,179981.77
2676,184599.38
2677,189450.31
2678,249562.45
2679,253317.77
2680,274405.66
2681,411957.97
2682,339075.56
2683,528748.6
2684,317816.5
2685,338489.12
2686,240290.9
2687,328212.62
2688,212582.02
2689,217259.1
2690,461448.47
2691,196732.45
2692,135700.67
2693,194307.34
2694,135542.62
2695,189799.34
2696,182819.2
2697,183490.95
2698,198583.52
2699,186438.48
2700,166456.72
2701,149333.53
2702,111501.77
2703,133693.69
2704,135099.84
2705,112790.28
2706,119480.72
2707,127177.6
2708,130107.75
2709,112445.1
2710,125330.85
2711,351167.38
2712,397818.47
2713,169046.58
2714,150202.08
2715,169963.3
2716,148603.88
2717,185576.88
2718,237319.14
2719,162088.58
2720,173632.52
2721,143356.9
2722,175257.2
2723,140951.84
2724,132524.19
2725,135147.52
2726,148170.84
2727,175827.4
2728,180580.6
2729,156742.02
2730,144222.06
2731,128358.66
2732,131389.95
2733,157223.5
2734,146060.34
2735,150110.16
2736,141742.56
2737,126631.28
2738,131854.77
2739,158631.1
2740,137773.52
2741,150750.28
2742,157265.17
2743,149220.36
2744,152119.94
2745,140185.84
2746,144460.2
2747,165024.34
2748,121530.33
2749,133135.89
2750,139452.86
2751,134328.23
2752,199668.8
2753,151884.66
2754,169926.05
2755,130857.23
2756,95358.49
2757,70071.84
2758,76430.62
2759,167697.3
2760,123958.62
2761,146919.23
2762,142514.89
2763,177971.44
2764,155690.97
2765,251269.27
2766,133498.0
2767,87787.23
2768,131325.56
2769,133688.33
2770,138927.86
2771,116954.85
2772,116033.3
2773,143286.11
2774,141092.11
2775,118928.91
2776,141294.89
2777,149066.89
2778,121038.16
2779,114071.19
2780,91857.33
2781,98747.5
2782,96292.63
2783,96930.77
2784,130229.42
2785,136367.23
2786,69811.5
2787,126518.3
2788,74493.54
2789,181853.06
2790,91463.01
2791,116146.01
2792,54613.44
2793,150481.1
2794,96635.7
2795,122870.62
2796,100870.43
2797,175500.4
2798,113141.17
2799,123373.3
2800,72105.49
2801,108622.16
2802,153683.98
2803,152025.97
2804,132532.39
2805,96743.86
2806,78440.14
2807,147750.2
2808,150103.83
2809,139666.86
2810,138280.03
2811,153495.03
2812,145353.05
2813,157002.05
2814,157376.36
2815,92516.43
2816,245410.45
2817,146922.88
2818,134771.17
2819,172391.56
2820,128111.39
2821,113264.57
2822,203311.22
2823,247021.73
2824,177929.36
2825,161770.16
2826,134934.11
2827,134817.84
2828,219354.77
2829,188058.31
2830,226979.9
2831,177791.95
2832,261025.9
2833,305599.2
2834,205880.08
2835,213620.31
2836,190244.6
2837,166149.66
2838,137830.28
2839,176946.05
2840,199175.86
2841,205065.31
2842,220490.48
2843,148642.14
2844,147799.11
2845,123572.65
2846,206272.19
2847,196849.38
2848,214398.31
2849,207500.98
2850,286518.5
2851,237799.88
2852,227297.45
2853,237276.12
2854,140068.36
2855,205507.98
2856,202826.45
2857,186145.5
2858,204786.06
2859,135034.02
2860,126695.91
2861,129527.61
2862,188070.69
2863,128432.26
2864,229405.06
2865,138788.53
2866,133033.34
2867,89822.87
2868,104804.87
2869,110578.99
2870,133049.95
2871,95127.61
2872,54902.85
2873,100523.56
2874,138577.86
2875,114730.38
2876,156173.23
2877,144401.38
2878,173133.81
2879,143238.16
2880,99660.56
2881,145941.58
2882,176054.94
2883,175531.69
2884,212963.48
2885,203281.14
2886,209708.0
2887,94523.16
2888,139596.56
2889,57576.0
2890,78424.29
2891,126506.36
2892,41472.9
2893,91438.76
2894,46582.56
2895,306008.34
2896,278592.44
2897,192099.1
2898,142509.88
2899,223762.66
2900,153121.9
2901,206093.42
2902,182097.6
2903,334606.6
2904,376754.4
2905,92735.59
2906,201251.9
2907,115282.17
2908,134425.25
2909,142203.17
2910,80680.88
2911,78065.74
2912,133906.02
2913,79588.58
2914,74022.96
2915,77904.5
2916,79398.46
2917,151835.14
2918,117195.91
2919,212842.69
